"","x"
"U110",0.185174849201149
"U111",4.30971353612093e-05
"U112",4.56737502287866e-05
"U113",7.11905715911742e-09
"U114",7.54528557511045e-09
"U115",7.80485200134695e-13
"U116",8.27280572231301e-13
"U117",5.62814730042177e-17
"U118",5.96607399480552e-17
"U119",2.64554620330274e-21
"U120",2.80461751427018e-21
"U121",2.64554620330274e-21
"U122",2.80461751427018e-21
"U123",1.56179692847516e-30
"U124",1.65597343383479e-30
"U125",1.49422667552668e-40
"U126",1.58458754851261e-40
"U127",7.22220422232666e-46
"U128",7.65958399628603e-46
"U129",2.15583384441843e-51
"U130",2.28658055446997e-51
"U131",3.93861535128654e-57
"U132",4.17782974526624e-57
"U133",4.36460692419785e-63
"U134",4.63007908223198e-63
"U135",2.90743832710021e-69
"U136",3.08453746712238e-69
"U137",2.90743832710021e-69
"U138",3.08453746712238e-69
"U139",1.15379914408875e-75
"U140",1.22418256816974e-75
"U141",2.70330322547266e-82
"U142",2.86845051940896e-82
"U143",3.70590842205937e-89
"U144",3.93263912241209e-89
"U145",2.94591692492726e-96
"U146",3.12641711263175e-96
"U147",1.34574483410968e-103
"U148",1.42832278649313e-103
"U149",3.50115938738288e-111
"U150",3.71631879877278e-111
"U151",5.14112897696378e-119
"U152",5.45754395409955e-119
"U153",4.22272786769512e-127
"U154",4.48301028054902e-127
"U155",1.92267637044111e-135
"U156",2.04136643955105e-135
"U157",1.92267637044111e-135
"U158",2.04136643955105e-135
"U159",4.80937126635586e-144
"U160",5.10671334059982e-144
"U161",6.54982900761516e-153
"U162",6.95539490889752e-153
"U163",4.81306452718644e-162
"U164",5.11154796667942e-162
"U165",0.17473217150805
"U166",0.185174849201149
"U167",5.61125217306764e-05
"U168",-7.63596159382748e-06
"U169",9.26902130100845e-09
"U170",-1.26145785407771e-09
"U171",1.016192704124e-12
"U172",-1.38308824100065e-13
"U173",7.32785480549378e-17
"U174",-9.97437515654383e-18
"U175",3.44450445665753e-21
"U176",-4.68889713441378e-22
"U177",1.04596289923435e-25
"U178",-1.42395229010981e-26
"U179",2.03346154900289e-30
"U180",-2.76853761665033e-31
"U181",2.50828179458029e-35
"U182",-3.41527914853056e-36
"U183",1.94548499537932e-40
"U184",-2.6491911918984e-41
"U185",9.40331890618211e-46
"U186",-1.28056682482542e-46
"U187",2.80689835454091e-51
"U188",-3.82281753390906e-52
"U189",5.12808210025948e-57
"U190",-6.98470070195832e-58
"U191",5.68272365955629e-63
"U192",-7.74079332754795e-64
"U193",3.78548832851646e-69
"U194",-5.15688104242109e-70
"U195",3.78548832851646e-69
"U196",-5.15688104242109e-70
"U197",1.50224792481031e-75
"U198",-2.0466484669244e-76
"U199",3.51970417156675e-82
"U200",-4.79561628358593e-83
"U201",4.82509738813562e-89
"U202",-6.57477899140909e-90
"U203",3.83558751088408e-96
"U204",-5.22689748809329e-97
"U205",1.75216145264357e-103
"U206",-2.387940097546e-104
"U207",4.55851388959039e-111
"U208",-6.21312406325332e-112
"U209",6.69375634086268e-119
"U210",-9.12418968972089e-120
"U211",2.50332703259035e-135
"U212",-3.41285654817361e-136
"U213",6.26180738782876e-144
"U214",-8.53765386088379e-145
"U215",8.52788553793156e-153
"U216",-1.16283703895832e-153
"U217",6.26661601803701e-162
"U218",-8.54573662591513e-163
"U219",2.4624384949977e-171
"U220",-3.35831180503272e-172
"U221",0.22748507450148
"U222",-0.0309680904254217
"U223",5.61125217306764e-05
"U224",-7.63596159382748e-06
"U225",9.26902130100845e-09
"U226",-1.26145785407771e-09
"U227",1.016192704124e-12
"U228",-1.38308824100065e-13
"U229",7.32785480549378e-17
"U230",-9.97437515654383e-18
"U231",3.44450445665753e-21
"U232",-4.68889713441378e-22
"U233",1.04596289923435e-25
"U234",-1.42395229010981e-26
"U235",2.03346154900289e-30
"U236",-2.76853761665033e-31
"U237",2.50828179458029e-35
"U238",-3.41527914853056e-36
"U239",1.94548499537932e-40
"U240",-2.6491911918984e-41
"U241",9.40331890618211e-46
"U242",-1.28056682482542e-46
"U243",2.80689835454091e-51
"U244",-3.82281753390906e-52
"U245",5.12808210025948e-57
"U246",-6.98470070195832e-58
"U247",5.68272365955629e-63
"U248",-7.74079332754795e-64
"U249",3.78548832851646e-69
"U250",-5.15688104242109e-70
"U251",3.78548832851646e-69
"U252",-5.15688104242109e-70
"U253",1.50224792481031e-75
"U254",-2.0466484669244e-76
"U255",3.51970417156675e-82
"U256",-4.79561628358593e-83
"U257",4.82509738813562e-89
"U258",-6.57477899140909e-90
"U259",3.83558751088408e-96
"U260",-5.22689748809329e-97
"U261",1.75216145264357e-103
"U262",-2.387940097546e-104
"U263",4.55851388959039e-111
"U264",-6.21312406325332e-112
"U265",6.69375634086268e-119
"U266",-9.12418968972089e-120
"U267",5.497996951015e-127
"U268",-7.49491649077281e-128
"U269",2.50332703259035e-135
"U270",-3.41285654817361e-136
"U271",6.26180738782876e-144
"U272",-8.53765386088379e-145
"U273",8.52788553793156e-153
"U274",-1.16283703895832e-153
"U275",6.26661601803701e-162
"U276",-8.54573662591513e-163
"U277",2.4624384949977e-171
"U278",-3.35831180503272e-172
"U279",0.22748507450148
"U280",-0.0309680904254217
"U281",1.016192704124e-12
"U282",-1.38308824100065e-13
"U283",7.32785480549378e-17
"U284",-9.97437515654383e-18
"U285",3.44450445665753e-21
"U286",-4.68889713441378e-22
"U287",1.04596289923435e-25
"U288",-1.42395229010981e-26
"U289",2.03346154900289e-30
"U290",-2.76853761665033e-31
"U291",2.50828179458029e-35
"U292",-3.41527914853056e-36
"U293",1.94548499537932e-40
"U294",-2.6491911918984e-41
"U295",9.40331890618211e-46
"U296",-1.28056682482542e-46
"U297",2.80689835454091e-51
"U298",-3.82281753390906e-52
"U299",5.12808210025948e-57
"U300",-6.98470070195832e-58
"U301",5.68272365955629e-63
"U302",-7.74079332754795e-64
"U303",3.51970417156675e-82
"U304",-4.79561628358593e-83
"U305",4.82509738813562e-89
"U306",-6.57477899140909e-90
"U307",3.83558751088408e-96
"U308",-5.22689748809329e-97
"U309",1.75216145264357e-103
"U310",-2.387940097546e-104
"U311",4.55851388959039e-111
"U312",-6.21312406325332e-112
"U313",6.69375634086268e-119
"U314",-9.12418968972089e-120
"U315",5.497996951015e-127
"U316",-7.49491649077281e-128
"U317",2.50332703259035e-135
"U318",-3.41285654817361e-136
"U319",6.26180738782876e-144
"U320",-8.53765386088379e-145
"U321",8.52788553793156e-153
"U322",-1.16283703895832e-153
"U323",6.26661601803701e-162
"U324",-8.54573662591513e-163
"U325",2.4624384949977e-171
"U326",-3.35831180503272e-172
"U327",0.22748507450148
"U328",-0.0309680904254217
"U329",2.55040683189941e-05
"U330",8.5509533912688e-06
"U331",4.21292372890854e-09
"U332",1.41261385741745e-09
"U333",4.61876417946558e-13
"U334",1.54881878038873e-13
"U335",3.33063139998784e-17
"U336",1.11695690174627e-17
"U337",1.5655843361062e-21
"U338",5.25075098305862e-22
"U339",4.75407464787709e-26
"U340",1.59457942300486e-26
"U341",9.2424195969322e-31
"U342",3.10028162178459e-31
"U343",1.14005562702795e-35
"U344",3.82451988868561e-36
"U345",8.84255158679955e-41
"U346",2.9666343398915e-41
"U347",4.27396421522288e-46
"U348",1.43401258794409e-46
"U349",1.27578180031614e-51
"U350",4.28089214773024e-52
"U351",2.33079826473021e-57
"U352",7.82165251781816e-58
"U353",2.58289204144467e-63
"U354",8.66834503063962e-64
"U355",1.72056715449547e-69
"U356",5.77481173649041e-70
"U357",1.72056715449547e-69
"U358",5.77481173649041e-70
"U359",6.82796567583278e-76
"U360",2.29189106555699e-76
"U361",1.59976385226679e-82
"U362",5.37025790789905e-83
"U363",2.19308669392241e-89
"U364",7.3626113482335e-90
"U365",1.74333806280853e-96
"U366",5.85321800355165e-97
"U367",7.96386405970794e-104
"U368",2.67407845709594e-104
"U369",2.07192007769692e-111
"U370",6.95762059772106e-112
"U371",3.04242314354134e-119
"U372",1.02175088532636e-119
"U373",2.49893069228929e-127
"U374",8.39300564796626e-128
"U375",1.13780360562452e-135
"U376",3.82180699675364e-136
"U377",2.84609518885971e-144
"U378",9.56069052443704e-145
"U379",3.87606524720479e-153
"U380",1.3021756610173e-153
"U381",2.84828079094758e-162
"U382",9.56974181842313e-163
"U383",1.11921908794227e-171
"U384",3.76072635125052e-172
"U385",0.103357985115557
"U386",0.0347080121567946
"U387",2.55040683189941e-05
"U388",8.5509533912688e-06
"U389",4.21292372890854e-09
"U390",1.41261385741745e-09
"U391",4.61876417946558e-13
"U392",1.54881878038873e-13
"U393",3.33063139998784e-17
"U394",1.11695690174627e-17
"U395",1.5655843361062e-21
"U396",5.25075098305862e-22
"U397",4.75407464787709e-26
"U398",1.59457942300486e-26
"U399",9.2424195969322e-31
"U400",3.10028162178459e-31
"U401",1.14005562702795e-35
"U402",3.82451988868561e-36
"U403",8.84255158679955e-41
"U404",2.9666343398915e-41
"U405",4.27396421522288e-46
"U406",1.43401258794409e-46
"U407",1.27578180031614e-51
"U408",4.28089214773024e-52
"U409",2.33079826473021e-57
"U410",7.82165251781816e-58
"U411",2.58289204144467e-63
"U412",8.66834503063962e-64
"U413",1.72056715449547e-69
"U414",5.77481173649041e-70
"U415",6.82796567583278e-76
"U416",2.29189106555699e-76
"U417",1.59976385226679e-82
"U418",5.37025790789905e-83
"U419",2.19308669392241e-89
"U420",7.3626113482335e-90
"U421",1.74333806280853e-96
"U422",5.85321800355165e-97
"U423",7.96386405970794e-104
"U424",2.67407845709594e-104
"U425",2.07192007769692e-111
"U426",6.95762059772106e-112
"U427",3.04242314354134e-119
"U428",1.02175088532636e-119
"U429",2.49893069228929e-127
"U430",8.39300564796626e-128
"U431",1.13780360562452e-135
"U432",3.82180699675364e-136
"U433",2.84609518885971e-144
"U434",9.56069052443704e-145
"U435",3.87606524720479e-153
"U436",1.3021756610173e-153
"U437",2.84828079094758e-162
"U438",9.56974181842313e-163
"U439",1.11921908794227e-171
"U440",3.76072635125052e-172
"U441",0.103357985115557
"U442",0.0347080121567946
"U443",2.55040683189941e-05
"U444",8.5509533912688e-06
"U445",4.21292372890854e-09
"U446",1.41261385741745e-09
"U447",4.61876417946558e-13
"U448",1.54881878038873e-13
"U449",3.33063139998784e-17
"U450",1.11695690174627e-17
"U451",1.5655843361062e-21
"U452",5.25075098305862e-22
"U453",1.5655843361062e-21
"U454",5.25075098305862e-22
"U455",4.75407464787709e-26
"U456",1.59457942300486e-26
"U457",9.2424195969322e-31
"U458",3.10028162178459e-31
"U459",1.14005562702795e-35
"U460",3.82451988868561e-36
"U461",8.84255158679955e-41
"U462",2.9666343398915e-41
"U463",4.27396421522288e-46
"U464",1.43401258794409e-46
"U465",1.27578180031614e-51
"U466",4.28089214773024e-52
"U467",2.33079826473021e-57
"U468",7.82165251781816e-58
"U469",2.58289204144467e-63
"U470",8.66834503063962e-64
"U471",1.72056715449547e-69
"U472",5.77481173649041e-70
"U473",1.72056715449547e-69
"U474",5.77481173649041e-70
"U475",6.82796567583278e-76
"U476",2.29189106555699e-76
"U477",1.59976385226679e-82
"U478",5.37025790789905e-83
"U479",2.19308669392241e-89
"U480",7.3626113482335e-90
"U481",1.74333806280853e-96
"U482",5.85321800355165e-97
"U483",7.96386405970794e-104
"U484",2.67407845709594e-104
"U485",2.07192007769692e-111
"U486",6.95762059772106e-112
"U487",3.04242314354134e-119
"U488",1.02175088532636e-119
"U489",2.49893069228929e-127
"U490",8.39300564796626e-128
"U491",1.13780360562452e-135
"U492",3.82180699675364e-136
"U493",1.13780360562452e-135
"U494",3.82180699675364e-136
"U495",2.84609518885971e-144
"U496",9.56069052443704e-145
"U497",3.87606524720479e-153
"U498",1.3021756610173e-153
"U499",2.84828079094758e-162
"U500",9.56974181842313e-163
"U501",1.11921908794227e-171
"U502",3.76072635125052e-172
"U503",0.103357985115557
"U504",0.0347080121567946
"U505",0.000103530215320885
"U506",2.9437333556917e-05
"U507",1.71017770906462e-08
"U508",4.86303589383391e-09
"U509",1.87492298729508e-12
"U510",5.33193220712172e-13
"U511",1.35202342691731e-16
"U512",3.8452132384998e-17
"U513",6.35527155373033e-21
"U514",1.80761291331447e-21
"U515",1.92985038730704e-25
"U516",5.48946686984212e-26
"U517",3.75183150453023e-30
"U518",1.06729668051881e-30
"U519",4.62789702798191e-35
"U520",1.31662148144551e-35
"U521",3.58951065528342e-40
"U522",1.02128753756787e-40
"U523",1.7349562442751e-45
"U524",4.93670273106969e-46
"U525",5.17885852414791e-51
"U526",1.47373127229052e-51
"U527",9.4615509159764e-57
"U528",2.69266627579259e-57
"U529",1.04848904902663e-62
"U530",2.9841469277452e-63
"U531",6.98440271856812e-69
"U532",1.98802500833117e-69
"U533",2.77171756440744e-75
"U534",7.8900178267407e-76
"U535",6.49401853897157e-82
"U536",1.84875412554659e-82
"U537",8.90252997511092e-89
"U538",2.53463769120318e-89
"U539",7.07683804927314e-96
"U540",2.01501699124599e-96
"U541",3.23281969225093e-103
"U542",9.205728410771e-104
"U543",8.41067097294769e-111
"U544",2.39521639456177e-111
"U545",1.23502929945305e-118
"U546",3.51745893199942e-119
"U547",4.61875526076214e-135
"U548",1.31568754675608e-135
"U549",1.15533270075729e-143
"U550",3.29134398259136e-144
"U551",1.57343470024935e-152
"U552",4.48284359295123e-153
"U553",1.15621991548322e-161
"U554",3.29445996275197e-162
"U555",0.419654393744871
"U556",0.119275925992451
"U557",0.000103530215320885
"U558",2.9437333556917e-05
"U559",1.71017770906462e-08
"U560",4.86303589383391e-09
"U561",1.87492298729508e-12
"U562",5.33193220712172e-13
"U563",1.35202342691731e-16
"U564",3.8452132384998e-17
"U565",6.35527155373033e-21
"U566",1.80761291331447e-21
"U567",1.92985038730704e-25
"U568",5.48946686984212e-26
"U569",4.62789702798191e-35
"U570",1.31662148144551e-35
"U571",3.58951065528342e-40
"U572",1.02128753756787e-40
"U573",1.7349562442751e-45
"U574",4.93670273106969e-46
"U575",5.17885852414791e-51
"U576",1.47373127229052e-51
"U577",9.4615509159764e-57
"U578",2.69266627579259e-57
"U579",1.04848904902663e-62
"U580",2.9841469277452e-63
"U581",6.98440271856812e-69
"U582",1.98802500833117e-69
"U583",2.77171756440744e-75
"U584",7.8900178267407e-76
"U585",6.49401853897157e-82
"U586",1.84875412554659e-82
"U587",8.90252997511092e-89
"U588",2.53463769120318e-89
"U589",7.07683804927314e-96
"U590",2.01501699124599e-96
"U591",3.23281969225093e-103
"U592",9.205728410771e-104
"U593",8.41067097294769e-111
"U594",2.39521639456177e-111
"U595",1.0144061087727e-126
"U596",2.88935914876459e-127
"U597",4.61875526076214e-135
"U598",1.31568754675608e-135
"U599",1.15533270075729e-143
"U600",3.29134398259136e-144
"U601",1.57343470024935e-152
"U602",4.48284359295123e-153
"U603",1.15621991548322e-161
"U604",3.29445996275197e-162
"U605",4.54331399973142e-171
"U606",1.29466004727624e-171
"U607",0.419654393744871
"U608",0.119275925992451
"U609",0.000103530215320885
"U610",2.9437333556917e-05
"U611",1.71017770906462e-08
"U612",4.86303589383391e-09
"U613",1.35202342691731e-16
"U614",3.8452132384998e-17
"U615",6.35527155373033e-21
"U616",1.80761291331447e-21
"U617",1.92985038730704e-25
"U618",5.48946686984212e-26
"U619",3.75183150453023e-30
"U620",1.06729668051881e-30
"U621",3.58951065528342e-40
"U622",1.02128753756787e-40
"U623",1.7349562442751e-45
"U624",4.93670273106969e-46
"U625",5.17885852414791e-51
"U626",1.47373127229052e-51
"U627",9.4615509159764e-57
"U628",2.69266627579259e-57
"U629",1.04848904902663e-62
"U630",2.9841469277452e-63
"U631",2.77171756440744e-75
"U632",7.8900178267407e-76
"U633",8.90252997511092e-89
"U634",2.53463769120318e-89
"U635",7.07683804927314e-96
"U636",2.01501699124599e-96
"U637",3.23281969225093e-103
"U638",9.205728410771e-104
"U639",1.23502929945305e-118
"U640",3.51745893199942e-119
"U641",1.0144061087727e-126
"U642",2.88935914876459e-127
"U643",4.61875526076214e-135
"U644",1.31568754675608e-135
"U645",1.15533270075729e-143
"U646",3.29134398259136e-144
"U647",1.15621991548322e-161
"U648",3.29445996275197e-162
"U649",4.54331399973142e-171
"U650",1.29466004727624e-171
"U651",0.419654393744871
"U652",0.119275925992451
"U653",-4.93590101753332e-05
"U654",2.26571428857595e-05
"U655",-8.15343479810199e-09
"U656",3.7429512429824e-09
"U657",-8.93887357296812e-13
"U658",4.10384844323798e-13
"U659",-6.44590021179516e-17
"U660",2.9595598274221e-17
"U661",-3.02993612674372e-21
"U662",1.39127227281214e-21
"U663",-9.20074517394894e-26
"U664",4.22509874336326e-26
"U665",-1.78872133486709e-30
"U666",8.21470275816693e-31
"U667",-2.20639390109171e-35
"U668",1.01336903904122e-35
"U669",-1.71133332695924e-40
"U670",7.86058244616872e-41
"U671",-8.27156882031758e-46
"U672",3.79965067646003e-46
"U673",-2.4690700318541e-51
"U674",1.13429232642202e-51
"U675",-4.51088434112856e-57
"U676",2.07247464424083e-57
"U677",-4.9987712110842e-63
"U678",2.29681966088452e-63
"U679",-3.32988039012983e-69
"U680",1.53013073284407e-69
"U681",-3.32988039012983e-69
"U682",1.53013073284407e-69
"U683",-1.32144269690549e-75
"U684",6.0727398844534e-76
"U685",-3.09608507089268e-82
"U686",1.42293758535047e-82
"U687",-4.24436579349226e-89
"U688",1.95084418540114e-89
"U689",-3.37394981273794e-96
"U690",1.55090575449887e-96
"U691",-1.54127751961285e-103
"U692",7.0854078296333e-104
"U693",-4.00986733857671e-111
"U694",1.84353526830504e-111
"U695",-5.88811958759389e-119
"U696",2.70729592978672e-119
"U697",-4.83627755348363e-127
"U698",2.22386399226442e-127
"U699",-2.20203547666763e-135
"U700",1.01265021399385e-135
"U701",-5.50815847731663e-144
"U702",2.53326118082992e-144
"U703",-7.50149950486279e-153
"U704",3.45032719576592e-153
"U705",-5.51238835786156e-162
"U706",2.53565946907413e-162
"U707",-2.16606813832315e-171
"U708",9.96465898880045e-172
"U709",-0.200043726818323
"U710",0.091801994228871
"U711",-4.93590101753332e-05
"U712",2.26571428857595e-05
"U713",-8.93887357296812e-13
"U714",4.10384844323798e-13
"U715",-6.44590021179516e-17
"U716",2.9595598274221e-17
"U717",-9.20074517394894e-26
"U718",4.22509874336326e-26
"U719",-1.78872133486709e-30
"U720",8.21470275816693e-31
"U721",-1.78872133486709e-30
"U722",8.21470275816693e-31
"U723",-2.20639390109171e-35
"U724",1.01336903904122e-35
"U725",-1.71133332695924e-40
"U726",7.86058244616872e-41
"U727",-8.27156882031758e-46
"U728",3.79965067646003e-46
"U729",-2.4690700318541e-51
"U730",1.13429232642202e-51
"U731",-4.51088434112856e-57
"U732",2.07247464424083e-57
"U733",-4.9987712110842e-63
"U734",2.29681966088452e-63
"U735",-3.32988039012983e-69
"U736",1.53013073284407e-69
"U737",-1.32144269690549e-75
"U738",6.0727398844534e-76
"U739",-3.09608507089268e-82
"U740",1.42293758535047e-82
"U741",-4.24436579349226e-89
"U742",1.95084418540114e-89
"U743",-3.37394981273794e-96
"U744",1.55090575449887e-96
"U745",-1.54127751961285e-103
"U746",7.0854078296333e-104
"U747",-4.00986733857671e-111
"U748",1.84353526830504e-111
"U749",-5.88811958759389e-119
"U750",2.70729592978672e-119
"U751",-5.88811958759389e-119
"U752",2.70729592978672e-119
"U753",-4.83627755348363e-127
"U754",2.22386399226442e-127
"U755",-2.20203547666763e-135
"U756",1.01265021399385e-135
"U757",-5.50815847731663e-144
"U758",2.53326118082992e-144
"U759",-7.50149950486279e-153
"U760",3.45032719576592e-153
"U761",-5.51238835786156e-162
"U762",2.53565946907413e-162
"U763",-2.16606813832315e-171
"U764",9.96465898880045e-172
"U765",-0.200043726818323
"U766",0.091801994228871
"U767",-4.93590101753332e-05
"U768",2.26571428857595e-05
"U769",-8.15343479810199e-09
"U770",3.7429512429824e-09
