"","x"
"sdF12",0.306372038675807
"sdF13",0.302507679879831
"sdF14",0.300525843132432
"sdF15",0.299768311615626
"sdF16",0.299589723761687
"sdF17",0.29957413391445
"sdF18",0.299544038851764
"sdF19",0.299465308222925
"sdF110",0.299365231270566
"sdF111",0.299270851876254
"sdF112",0.299193378360047
"sdF113",0.299139324103027
"sdF114",0.29911084882994
"sdF115",0.299104293810428
"sdF116",0.299113492766118
"sdF117",0.299149111416312
"sdF118",0.299211262041136
"sdF119",0.299290269913418
"sdF120",0.299371421801039
"sdF121",0.299432722872533
"sdF122",0.299441120052569
"sdF123",0.299396847240983
"sdF124",0.299413459364606
"sdF125",0.299818944824785
"sdF126",0.301210583014785
"sdF127",0.304290543661083
"sdF128",0.309498326969446
"sdF21",0.304740811762622
"sdF22",0.299544361136618
"sdF23",0.296447448548405
"sdF24",0.295023516706788
"sdF25",0.294573892281568
"sdF26",0.29450429330148
"sdF27",0.294494205352835
"sdF28",0.294446391917065
"sdF29",0.294365168932827
"sdF210",0.29428250555853
"sdF211",0.294214386540684
"sdF212",0.294160399097599
"sdF213",0.294122105860891
"sdF214",0.294102050518654
"sdF215",0.294098156257457
"sdF216",0.294103600855244
"sdF217",0.294128396057093
"sdF218",0.294171968175298
"sdF219",0.294228305322538
"sdF220",0.294292690856401
"sdF221",0.29435566398211
"sdF222",0.294386687580607
"sdF223",0.294362505129666
"sdF224",0.294334740587404
"sdF225",0.294543035396019
"sdF226",0.29552049506399
"sdF227",0.297982045109611
"sdF228",0.302445798961673
"capConv",4
"loglik",-168.623078715215
"AICc",369.910382094654
"AIC",369.24615743043
"b1",-0.0303353517236882
"b2",-0.0616517806860649
"b3",0.223434652117644
"b4",-0.391348339282193
"b5",0.6653491661613
"b6",-0.110735218377344
"b7",-0.180155050369198
"b8",-0.224511455593805
"b9",-0.102035941454495
"b10",0.313835904344247
"b11",0.0935803108824432
"b12",0.506063141002038
"b13",-0.136859912635527
"b14",0.109796653878359
"b15",-0.316964390920183
"b16",-0.12559937758504
"b17",-4.67017960084247e-12
"b18",5.57774920001419e-12
"b19",-0.216013482020767
"b20",-0.0158495277219178
"U1",1.68746399074041e-05
"U2",1.78856317859388e-05
"U3",1.17776869226675e-09
"U4",1.24836697957444e-09
"U5",5.88144564624666e-14
"U6",6.23417796478713e-14
"U7",2.0806893656128e-18
"U8",2.20554315086157e-18
"U9",5.16333114859284e-23
"U10",5.47333293586395e-23
"U11",8.89923710063043e-28
"U12",9.43384251819087e-28
"U13",1.05481461250891e-32
"U14",1.1182176167096e-32
"U15",8.51335126909967e-38
"U16",9.02537995107581e-38
"U17",4.63261830980171e-43
"U18",4.91141483862137e-43
"U19",1.68288535313211e-48
"U20",1.78422740725031e-48
"U21",4.04096493164857e-54
"U22",4.28446660933333e-54
"U23",6.35065714291015e-60
"U24",6.73359188784294e-60
"U25",6.46778807104913e-66
"U26",6.85805234293328e-66
"U27",4.22665615463892e-72
"U28",4.48187025504669e-72
"U29",4.22665615463892e-72
"U30",4.48187025504669e-72
"U31",1.75486040270271e-78
"U32",1.86089876949657e-78
"U33",4.58345786207461e-85
"U34",4.86062040140791e-85
"U35",7.4567471837781e-92
"U36",7.90799988205813e-92
"U37",7.48189478557726e-99
"U38",7.9350213378466e-99
"U39",4.58437642905957e-106
"U40",4.86224170107722e-106
"U41",1.69846239712173e-113
"U42",1.80149264160562e-113
"U43",3.76737704664886e-121
"U44",3.99610093565654e-121
"U45",4.9537058979228e-129
"U46",5.25471199864977e-129
"U47",3.82322471768442e-137
"U48",4.05574277192091e-137
"U49",3.82322471768442e-137
"U50",4.05574277192091e-137
"U51",1.71489842398332e-145
"U52",1.81928780164677e-145
"U53",4.42645895270077e-154
"U54",4.69615514652491e-154
"U55",6.51005173794803e-163
"U56",6.90707215371954e-163
"U57",5.40160586591657e-172
"U58",5.7313453907833e-172
"U59",0.174709023708363
"U60",0.18517528761084
"U61",1.68746399074041e-05
"U62",1.78856317859388e-05
"U63",1.17776869226675e-09
"U64",1.24836697957444e-09
"U65",5.88144564624666e-14
"U66",6.23417796478713e-14
"U67",2.0806893656128e-18
"U68",2.20554315086157e-18
"U69",5.16333114859284e-23
"U70",5.47333293586395e-23
"U71",8.89923710063043e-28
"U72",9.43384251819087e-28
"U73",1.05481461250891e-32
"U74",1.1182176167096e-32
"U75",8.51335126909967e-38
"U76",9.02537995107581e-38
"U77",4.63261830980171e-43
"U78",4.91141483862137e-43
"U79",1.68288535313211e-48
"U80",1.78422740725031e-48
"U81",4.04096493164857e-54
"U82",4.28446660933333e-54
"U83",6.35065714291015e-60
"U84",6.73359188784294e-60
"U85",6.46778807104913e-66
"U86",6.85805234293328e-66
"U87",1.75486040270271e-78
"U88",1.86089876949657e-78
"U89",7.4567471837781e-92
"U90",7.90799988205813e-92
"U91",7.48189478557726e-99
"U92",7.9350213378466e-99
"U93",4.58437642905957e-106
"U94",4.86224170107722e-106
"U95",1.69846239712173e-113
"U96",1.80149264160562e-113
"U97",3.76737704664886e-121
"U98",3.99610093565654e-121
"U99",4.9537058979228e-129
"U100",5.25471199864977e-129
"U101",3.82322471768442e-137
"U102",4.05574277192091e-137
"U103",4.42645895270077e-154
"U104",4.69615514652491e-154
"U105",6.51005173794803e-163
"U106",6.90707215371954e-163
"U107",5.40160586591657e-172
"U108",5.7313453907833e-172
"U109",0.174709023708363
"U110",0.18517528761084
"U111",1.68746399074041e-05
"U112",1.78856317859388e-05
"U113",1.17776869226675e-09
"U114",1.24836697957444e-09
"U115",5.88144564624666e-14
"U116",6.23417796478713e-14
"U117",2.0806893656128e-18
"U118",2.20554315086157e-18
"U119",5.16333114859284e-23
"U120",5.47333293586395e-23
"U121",5.16333114859284e-23
"U122",5.47333293586395e-23
"U123",1.05481461250891e-32
"U124",1.1182176167096e-32
"U125",4.63261830980171e-43
"U126",4.91141483862137e-43
"U127",1.68288535313211e-48
"U128",1.78422740725031e-48
"U129",4.04096493164857e-54
"U130",4.28446660933333e-54
"U131",6.35065714291015e-60
"U132",6.73359188784294e-60
"U133",6.46778807104913e-66
"U134",6.85805234293328e-66
"U135",4.22665615463892e-72
"U136",4.48187025504669e-72
"U137",4.22665615463892e-72
"U138",4.48187025504669e-72
"U139",1.75486040270271e-78
"U140",1.86089876949657e-78
"U141",4.58345786207461e-85
"U142",4.86062040140791e-85
"U143",7.4567471837781e-92
"U144",7.90799988205813e-92
"U145",7.48189478557726e-99
"U146",7.9350213378466e-99
"U147",4.58437642905957e-106
"U148",4.86224170107722e-106
"U149",1.69846239712173e-113
"U150",1.80149264160562e-113
"U151",3.76737704664886e-121
"U152",3.99610093565654e-121
"U153",4.9537058979228e-129
"U154",5.25471199864977e-129
"U155",3.82322471768442e-137
"U156",4.05574277192091e-137
"U157",3.82322471768442e-137
"U158",4.05574277192091e-137
"U159",1.71489842398332e-145
"U160",1.81928780164677e-145
"U161",4.42645895270077e-154
"U162",4.69615514652491e-154
"U163",6.51005173794803e-163
"U164",6.90707215371954e-163
"U165",0.174709023708363
"U166",0.18517528761084
"U167",2.19692738799905e-05
"U168",-2.99155215076838e-06
"U169",1.53334964671962e-09
"U170",-2.08801957252667e-10
"U171",7.65711693909254e-14
"U172",-1.04272908704711e-14
"U173",2.70887172044016e-18
"U174",-3.68899317461082e-19
"U175",6.72219600044507e-23
"U176",-9.15470088848062e-24
"U177",1.1586011883273e-27
"U178",-1.57790522694443e-28
"U179",1.37327441633311e-32
"U180",-1.87033164785729e-33
"U181",1.10836229954227e-37
"U182",-1.50958574647618e-38
"U183",6.03125528414434e-43
"U184",-8.21483624579228e-44
"U185",2.19096642544713e-48
"U186",-2.98430013701104e-49
"U187",5.26097542840532e-54
"U188",-7.16620215410633e-55
"U189",8.26798840084136e-60
"U190",-1.12626109832237e-60
"U191",8.42048240790865e-66
"U192",-1.14707836363672e-66
"U193",5.50272881601125e-72
"U194",-7.49637964412524e-73
"U195",5.50272881601125e-72
"U196",-7.49637964412524e-73
"U197",2.2846715116466e-78
"U198",-3.11254071661798e-79
"U199",5.96725277189384e-85
"U200",-8.12987743094642e-86
"U201",9.70801884531151e-92
"U202",-1.32269266998198e-92
"U203",9.74075877683442e-99
"U204",-1.32721228076052e-99
"U205",5.96844866406786e-106
"U206",-8.13258921802332e-107
"U207",2.21124634548176e-113
"U208",-3.01317798130528e-114
"U209",4.90478843721913e-121
"U210",-6.6838815059838e-122
"U211",4.97749711695812e-137
"U212",-6.78363848730361e-138
"U213",2.23264458449695e-145
"U214",-3.04294217971022e-146
"U215",5.76285421400652e-154
"U216",-7.85479271882594e-155
"U217",8.47550592749625e-163
"U218",-1.15527742096827e-163
"U219",7.03240840125869e-172
"U220",-9.58625271950702e-173
"U221",0.227449115242745
"U222",-0.0309762115137833
"U223",2.19692738799905e-05
"U224",-2.99155215076838e-06
"U225",1.53334964671962e-09
"U226",-2.08801957252667e-10
"U227",7.65711693909254e-14
"U228",-1.04272908704711e-14
"U229",2.70887172044016e-18
"U230",-3.68899317461082e-19
"U231",6.72219600044507e-23
"U232",-9.15470088848062e-24
"U233",1.1586011883273e-27
"U234",-1.57790522694443e-28
"U235",1.37327441633311e-32
"U236",-1.87033164785729e-33
"U237",1.10836229954227e-37
"U238",-1.50958574647618e-38
"U239",6.03125528414434e-43
"U240",-8.21483624579228e-44
"U241",2.19096642544713e-48
"U242",-2.98430013701104e-49
"U243",5.26097542840532e-54
"U244",-7.16620215410633e-55
"U245",8.26798840084136e-60
"U246",-1.12626109832237e-60
"U247",8.42048240790865e-66
"U248",-1.14707836363672e-66
"U249",5.50272881601125e-72
"U250",-7.49637964412524e-73
"U251",5.50272881601125e-72
"U252",-7.49637964412524e-73
"U253",2.2846715116466e-78
"U254",-3.11254071661798e-79
"U255",5.96725277189384e-85
"U256",-8.12987743094642e-86
"U257",9.70801884531151e-92
"U258",-1.32269266998198e-92
"U259",9.74075877683442e-99
"U260",-1.32721228076052e-99
"U261",5.96844866406786e-106
"U262",-8.13258921802332e-107
"U263",2.21124634548176e-113
"U264",-3.01317798130528e-114
"U265",4.90478843721913e-121
"U266",-6.6838815059838e-122
"U267",6.44928264643126e-129
"U268",-8.78903534033884e-130
"U269",4.97749711695812e-137
"U270",-6.78363848730361e-138
"U271",2.23264458449695e-145
"U272",-3.04294217971022e-146
"U273",5.76285421400652e-154
"U274",-7.85479271882594e-155
"U275",8.47550592749625e-163
"U276",-1.15527742096827e-163
"U277",7.03240840125869e-172
"U278",-9.58625271950702e-173
"U279",0.227449115242745
"U280",-0.0309762115137833
"U281",7.65711693909254e-14
"U282",-1.04272908704711e-14
"U283",2.70887172044016e-18
"U284",-3.68899317461082e-19
"U285",6.72219600044507e-23
"U286",-9.15470088848062e-24
"U287",1.1586011883273e-27
"U288",-1.57790522694443e-28
"U289",1.37327441633311e-32
"U290",-1.87033164785729e-33
"U291",1.10836229954227e-37
"U292",-1.50958574647618e-38
"U293",6.03125528414434e-43
"U294",-8.21483624579228e-44
"U295",2.19096642544713e-48
"U296",-2.98430013701104e-49
"U297",5.26097542840532e-54
"U298",-7.16620215410633e-55
"U299",8.26798840084136e-60
"U300",-1.12626109832237e-60
"U301",8.42048240790865e-66
"U302",-1.14707836363672e-66
"U303",5.96725277189384e-85
"U304",-8.12987743094642e-86
"U305",9.70801884531151e-92
"U306",-1.32269266998198e-92
"U307",9.74075877683442e-99
"U308",-1.32721228076052e-99
"U309",5.96844866406786e-106
"U310",-8.13258921802332e-107
"U311",2.21124634548176e-113
"U312",-3.01317798130528e-114
"U313",4.90478843721913e-121
"U314",-6.6838815059838e-122
"U315",6.44928264643126e-129
"U316",-8.78903534033884e-130
"U317",4.97749711695812e-137
"U318",-6.78363848730361e-138
"U319",2.23264458449695e-145
"U320",-3.04294217971022e-146
"U321",5.76285421400652e-154
"U322",-7.85479271882594e-155
"U323",8.47550592749625e-163
"U324",-1.15527742096827e-163
"U325",7.03240840125869e-172
"U326",-9.58625271950702e-173
"U327",0.227449115242745
"U328",-0.0309762115137833
"U329",9.98088531949023e-06
"U330",3.35274456893447e-06
"U331",6.96617798817272e-10
"U332",2.34012168196341e-10
"U333",3.47871338987271e-14
"U334",1.16862551342894e-14
"U335",1.23067055137067e-18
"U336",4.13439271644741e-19
"U337",3.0539684090117e-23
"U338",1.02600159130362e-23
"U339",5.26365406120371e-28
"U340",1.76841744311754e-28
"U341",6.23893841254799e-33
"U342",2.09615067749699e-33
"U343",5.03541320175363e-38
"U344",1.69184924440593e-38
"U345",2.74006635677422e-43
"U346",9.20667443224392e-44
"U347",9.95380415578158e-49
"U348",3.34461685509979e-49
"U349",2.3901196510594e-54
"U350",8.03143095911327e-55
"U351",3.75623908921623e-60
"U352",1.26224296476594e-60
"U353",3.82551881270484e-66
"U354",1.28557365311861e-66
"U355",2.49995090389273e-72
"U356",8.40147322952574e-73
"U357",2.49995090389273e-72
"U358",8.40147322952574e-73
"U359",1.03795167845088e-78
"U360",3.48834087224597e-79
"U361",2.71098930360625e-85
"U362",9.11145790874525e-86
"U363",4.41046093653156e-92
"U364",1.48239117884755e-92
"U365",4.42533505156444e-99
"U366",1.48745647579973e-99
"U367",2.71153261072193e-106
"U368",9.11449711001471e-107
"U369",1.00459380880843e-113
"U370",3.37698133599353e-114
"U371",2.22829993935931e-121
"U372",7.49087615724641e-122
"U373",2.92998083687004e-129
"U374",9.85020084769585e-130
"U375",2.26133230124955e-137
"U376",7.60267753975423e-138
"U377",1.0143152667898e-145
"U378",3.41033918711215e-146
"U379",2.61812876538421e-154
"U380",8.8031601764468e-155
"U381",3.85051660963936e-163
"U382",1.29476264353112e-163
"U383",3.19490135296421e-172
"U384",1.07436722014903e-172
"U385",0.103317885171289
"U386",0.0347275984898025
"U387",9.98088531949023e-06
"U388",3.35274456893447e-06
"U389",6.96617798817272e-10
"U390",2.34012168196341e-10
"U391",3.47871338987271e-14
"U392",1.16862551342894e-14
"U393",1.23067055137067e-18
"U394",4.13439271644741e-19
"U395",3.0539684090117e-23
"U396",1.02600159130362e-23
"U397",5.26365406120371e-28
"U398",1.76841744311754e-28
"U399",6.23893841254799e-33
"U400",2.09615067749699e-33
"U401",5.03541320175363e-38
"U402",1.69184924440593e-38
"U403",2.74006635677422e-43
"U404",9.20667443224392e-44
"U405",9.95380415578158e-49
"U406",3.34461685509979e-49
"U407",2.3901196510594e-54
"U408",8.03143095911327e-55
"U409",3.75623908921623e-60
"U410",1.26224296476594e-60
"U411",3.82551881270484e-66
"U412",1.28557365311861e-66
"U413",2.49995090389273e-72
"U414",8.40147322952574e-73
"U415",1.03795167845088e-78
"U416",3.48834087224597e-79
"U417",2.71098930360625e-85
"U418",9.11145790874525e-86
"U419",4.41046093653156e-92
"U420",1.48239117884755e-92
"U421",4.42533505156444e-99
"U422",1.48745647579973e-99
"U423",2.71153261072193e-106
"U424",9.11449711001471e-107
"U425",1.00459380880843e-113
"U426",3.37698133599353e-114
"U427",2.22829993935931e-121
"U428",7.49087615724641e-122
"U429",2.92998083687004e-129
"U430",9.85020084769585e-130
"U431",2.26133230124955e-137
"U432",7.60267753975423e-138
"U433",1.0143152667898e-145
"U434",3.41033918711215e-146
"U435",2.61812876538421e-154
"U436",8.8031601764468e-155
"U437",3.85051660963936e-163
"U438",1.29476264353112e-163
"U439",3.19490135296421e-172
"U440",1.07436722014903e-172
"U441",0.103317885171289
"U442",0.0347275984898025
"U443",9.98088531949023e-06
"U444",3.35274456893447e-06
"U445",6.96617798817272e-10
"U446",2.34012168196341e-10
"U447",3.47871338987271e-14
"U448",1.16862551342894e-14
"U449",1.23067055137067e-18
"U450",4.13439271644741e-19
"U451",3.0539684090117e-23
"U452",1.02600159130362e-23
"U453",3.0539684090117e-23
"U454",1.02600159130362e-23
"U455",5.26365406120371e-28
"U456",1.76841744311754e-28
"U457",6.23893841254799e-33
"U458",2.09615067749699e-33
"U459",5.03541320175363e-38
"U460",1.69184924440593e-38
"U461",2.74006635677422e-43
"U462",9.20667443224392e-44
"U463",9.95380415578158e-49
"U464",3.34461685509979e-49
"U465",2.3901196510594e-54
"U466",8.03143095911327e-55
"U467",3.75623908921623e-60
"U468",1.26224296476594e-60
"U469",3.82551881270484e-66
"U470",1.28557365311861e-66
"U471",2.49995090389273e-72
"U472",8.40147322952574e-73
"U473",2.49995090389273e-72
"U474",8.40147322952574e-73
"U475",1.03795167845088e-78
"U476",3.48834087224597e-79
"U477",2.71098930360625e-85
"U478",9.11145790874525e-86
"U479",4.41046093653156e-92
"U480",1.48239117884755e-92
"U481",4.42533505156444e-99
"U482",1.48745647579973e-99
"U483",2.71153261072193e-106
"U484",9.11449711001471e-107
"U485",1.00459380880843e-113
"U486",3.37698133599353e-114
"U487",2.22829993935931e-121
"U488",7.49087615724641e-122
"U489",2.92998083687004e-129
"U490",9.85020084769585e-130
"U491",2.26133230124955e-137
"U492",7.60267753975423e-138
"U493",2.26133230124955e-137
"U494",7.60267753975423e-138
"U495",1.0143152667898e-145
"U496",3.41033918711215e-146
"U497",2.61812876538421e-154
"U498",8.8031601764468e-155
"U499",3.85051660963936e-163
"U500",1.29476264353112e-163
"U501",3.19490135296421e-172
"U502",1.07436722014903e-172
"U503",0.103317885171289
"U504",0.0347275984898025
"U505",4.05278506402521e-05
"U506",1.15194983859999e-05
"U507",2.82864907254546e-09
"U508",8.04028706534553e-10
"U509",1.41254780176625e-13
"U510",4.01521197479799e-14
"U511",4.99719519031922e-18
"U512",1.42051178524152e-18
"U513",1.24007812065567e-22
"U514",3.52517879185818e-23
"U515",2.13733128893477e-27
"U516",6.07600194626332e-28
"U517",2.53335004995113e-32
"U518",7.2020413764299e-33
"U519",2.0446530231058e-37
"U520",5.81292575562506e-38
"U521",1.11261672784624e-42
"U522",3.16326736012684e-43
"U523",4.04178861655962e-48
"U524",1.14915732143345e-48
"U525",9.70519235327352e-54
"U526",2.75947233662342e-54
"U527",1.52523840677055e-59
"U528",4.33686669424311e-60
"U529",1.55336976171509e-65
"U530",4.41702724026702e-66
"U531",1.01511672795396e-71
"U532",2.88661299359761e-72
"U533",4.2146512156008e-78
"U534",1.19853861493424e-78
"U535",1.10080985474948e-84
"U536",3.13055247234138e-85
"U537",1.79088824012074e-91
"U538",5.09326105261821e-92
"U539",1.79692794392447e-98
"U540",5.11066460982674e-99
"U541",1.10103046713858e-105
"U542",3.13159669371005e-106
"U543",4.07920002961857e-113
"U544",1.16027724391926e-113
"U545",9.04811586427657e-121
"U546",2.57374627737267e-121
"U547",9.1822453108445e-137
"U548",2.61215945975538e-137
"U549",4.11867446330296e-145
"U550",1.17173847266413e-145
"U551",1.06310339996701e-153
"U552",3.02462625968361e-154
"U553",1.56352023378665e-162
"U554",4.44859915438033e-163
"U555",0.419561190321887
"U556",0.119236731408736
"U557",4.05278506402521e-05
"U558",1.15194983859999e-05
"U559",2.82864907254546e-09
"U560",8.04028706534553e-10
"U561",1.41254780176625e-13
"U562",4.01521197479799e-14
"U563",4.99719519031922e-18
"U564",1.42051178524152e-18
"U565",1.24007812065567e-22
"U566",3.52517879185818e-23
"U567",2.13733128893477e-27
"U568",6.07600194626332e-28
"U569",2.0446530231058e-37
"U570",5.81292575562506e-38
"U571",1.11261672784624e-42
"U572",3.16326736012684e-43
"U573",4.04178861655962e-48
"U574",1.14915732143345e-48
"U575",9.70519235327352e-54
"U576",2.75947233662342e-54
"U577",1.52523840677055e-59
"U578",4.33686669424311e-60
"U579",1.55336976171509e-65
"U580",4.41702724026702e-66
"U581",1.01511672795396e-71
"U582",2.88661299359761e-72
"U583",4.2146512156008e-78
"U584",1.19853861493424e-78
"U585",1.10080985474948e-84
"U586",3.13055247234138e-85
"U587",1.79088824012074e-91
"U588",5.09326105261821e-92
"U589",1.79692794392447e-98
"U590",5.11066460982674e-99
"U591",1.10103046713858e-105
"U592",3.13159669371005e-106
"U593",4.07920002961857e-113
"U594",1.16027724391926e-113
"U595",1.18973238852812e-128
"U596",3.38437283315728e-129
"U597",9.1822453108445e-137
"U598",2.61215945975538e-137
"U599",4.11867446330296e-145
"U600",1.17173847266413e-145
"U601",1.06310339996701e-153
"U602",3.02462625968361e-154
"U603",1.56352023378665e-162
"U604",4.44859915438033e-163
"U605",1.29730460006501e-171
"U606",3.69135542404462e-172
"U607",0.419561190321887
"U608",0.119236731408736
"U609",4.05278506402521e-05
"U610",1.15194983859999e-05
"U611",2.82864907254546e-09
"U612",8.04028706534553e-10
"U613",4.99719519031922e-18
"U614",1.42051178524152e-18
"U615",1.24007812065567e-22
"U616",3.52517879185818e-23
"U617",2.13733128893477e-27
"U618",6.07600194626332e-28
"U619",2.53335004995113e-32
"U620",7.2020413764299e-33
"U621",1.11261672784624e-42
"U622",3.16326736012684e-43
"U623",4.04178861655962e-48
"U624",1.14915732143345e-48
"U625",9.70519235327352e-54
"U626",2.75947233662342e-54
"U627",1.52523840677055e-59
"U628",4.33686669424311e-60
"U629",1.55336976171509e-65
"U630",4.41702724026702e-66
"U631",4.2146512156008e-78
"U632",1.19853861493424e-78
"U633",1.79088824012074e-91
"U634",5.09326105261821e-92
"U635",1.79692794392447e-98
"U636",5.11066460982674e-99
"U637",1.10103046713858e-105
"U638",3.13159669371005e-106
"U639",9.04811586427657e-121
"U640",2.57374627737267e-121
"U641",1.18973238852812e-128
"U642",3.38437283315728e-129
"U643",9.1822453108445e-137
"U644",2.61215945975538e-137
"U645",4.11867446330296e-145
"U646",1.17173847266413e-145
"U647",1.56352023378665e-162
"U648",4.44859915438033e-163
"U649",1.29730460006501e-171
"U650",3.69135542404462e-172
"U651",0.419561190321887
"U652",0.119236731408736
"U653",-1.93199652914234e-05
"U654",8.86603393105583e-06
"U655",-1.34844068458351e-09
"U656",6.18824328080488e-10
"U657",-6.73373358084698e-14
"U658",3.09032604459624e-14
"U659",-2.38220476652357e-18
"U660",1.09330331602446e-18
"U661",-5.91155617777423e-23
"U662",2.7131697904656e-23
"U663",-1.01888371180777e-27
"U664",4.67642236061513e-28
"U665",-1.2076691692887e-32
"U666",5.54308369758256e-33
"U667",-9.74703206904015e-38
"U668",4.47394458142304e-38
"U669",-5.30393705157606e-43
"U670",2.43462302124484e-43
"U671",-1.92675445744075e-48
"U672",8.84454126470597e-49
"U673",-4.62654641323294e-54
"U674",2.12384035630876e-54
"U675",-7.27093912547677e-60
"U676",3.33788905325123e-60
"U677",-7.40504364868503e-66
"U678",3.39958497981292e-66
"U679",-4.83914639274931e-72
"U680",2.22169473760682e-72
"U681",-4.83914639274931e-72
"U682",2.22169473760682e-72
"U683",-2.0091595050137e-78
"U684",9.22460662209973e-79
"U685",-5.24765269945921e-85
"U686",2.40944385999408e-85
"U687",-8.53731411210715e-92
"U688",3.92005138997066e-92
"U689",-8.56610588557543e-99
"U690",3.93344611643783e-99
"U691",-5.24870437718012e-106
"U692",2.41024754969021e-106
"U693",-1.94458879112539e-113
"U694",8.93012625072282e-114
"U695",-4.31331255214794e-121
"U696",1.98089545535078e-121
"U697",-5.67155385951238e-129
"U698",2.60479784792833e-129
"U699",-4.3772531817964e-137
"U700",2.01046033479381e-137
"U701",-1.96340658400667e-145
"U702",9.01833811578912e-146
"U703",-5.06790287402614e-154
"U704",2.32791727165045e-154
"U705",-7.45343179849789e-163
"U706",3.42388444621083e-163
"U707",-6.18435959414747e-172
"U708",2.84106838652288e-172
"U709",-0.199996393855269
"U710",0.0917704798051898
"U711",-1.93199652914234e-05
"U712",8.86603393105583e-06
"U713",-6.73373358084698e-14
"U714",3.09032604459624e-14
"U715",-2.38220476652357e-18
"U716",1.09330331602446e-18
"U717",-1.01888371180777e-27
"U718",4.67642236061513e-28
"U719",-1.2076691692887e-32
"U720",5.54308369758256e-33
"U721",-1.2076691692887e-32
"U722",5.54308369758256e-33
"U723",-9.74703206904015e-38
"U724",4.47394458142304e-38
"U725",-5.30393705157606e-43
"U726",2.43462302124484e-43
"U727",-1.92675445744075e-48
"U728",8.84454126470597e-49
"U729",-4.62654641323294e-54
"U730",2.12384035630876e-54
"U731",-7.27093912547677e-60
"U732",3.33788905325123e-60
"U733",-7.40504364868503e-66
"U734",3.39958497981292e-66
"U735",-4.83914639274931e-72
"U736",2.22169473760682e-72
"U737",-2.0091595050137e-78
"U738",9.22460662209973e-79
"U739",-5.24765269945921e-85
"U740",2.40944385999408e-85
"U741",-8.53731411210715e-92
"U742",3.92005138997066e-92
"U743",-8.56610588557543e-99
"U744",3.93344611643783e-99
"U745",-5.24870437718012e-106
"U746",2.41024754969021e-106
"U747",-1.94458879112539e-113
"U748",8.93012625072282e-114
"U749",-4.31331255214794e-121
"U750",1.98089545535078e-121
"U751",-4.31331255214794e-121
"U752",1.98089545535078e-121
"U753",-5.67155385951238e-129
"U754",2.60479784792833e-129
"U755",-4.3772531817964e-137
"U756",2.01046033479381e-137
"U757",-1.96340658400667e-145
"U758",9.01833811578912e-146
"U759",-5.06790287402614e-154
"U760",2.32791727165045e-154
"U761",-7.45343179849789e-163
"U762",3.42388444621083e-163
"U763",-6.18435959414747e-172
"U764",2.84106838652288e-172
"U765",-0.199996393855269
"U766",0.0917704798051898
"U767",-1.93199652914234e-05
"U768",8.86603393105583e-06
